Step || Expression || Steps without change || Change Distance|| Complexity || Norm
26 || X/X-X || 26 || 1.354034662246704 || 2 || 0.0
27 || (X/X)/X || 0 || 0.26753169298171997 || 2 || 1.354034662246704
28 || X/X+X || 0 || 0.3120622932910919 || 2 || 1.3587418794631958
31 || (X/X)/X || 2 || 0.5695682764053345 || 2 || 1.4817302227020264
32 || X/X+X || 0 || 0.30178359150886536 || 2 || 1.5861362218856812
34 || X/X-X || 1 || 0.4399498701095581 || 2 || 1.5438520908355713
35 || X/X+X || 0 || 0.25586286187171936 || 2 || 1.5870201587677002
38 || ((C/C)/X)/X || 2 || 0.47007232904434204 || 3 || 1.6067484617233276
40 || (X/X)/X || 1 || 0.4229765832424164 || 2 || 1.5216163396835327
42 || ((C/C)/X)/X || 1 || 0.3265053629875183 || 3 || 1.6387615203857422
48 || (C/C)/X+X || 5 || 0.8182592391967773 || 3 || 1.6443253755569458
52 || (C/C)/C+X || 3 || 0.6092886328697205 || 3 || 1.9465066194534302
57 || (C/C)/X+X || 4 || 0.5858542919158936 || 3 || 2.0535213947296143
58 || (C/C)/C+X || 0 || 0.25653985142707825 || 3 || 2.083986282348633
60 || (C/C)/X-X || 1 || 0.36323311924934387 || 3 || 2.0740444660186768
61 || X/X-X || 0 || 0.3534892797470093 || 2 || 2.09928297996521
63 || (C/C)/C-X || 1 || 0.29127037525177 || 3 || 2.1032490730285645
64 || (C/C)/C+X || 0 || 0.27713698148727417 || 3 || 2.152966260910034
73 || (C/C)/C-X || 8 || 0.8067151308059692 || 3 || 2.1226072311401367
78 || X/C+X || 4 || 0.7019315958023071 || 2 || 2.219109058380127
79 || X/C-X || 0 || 0.29807502031326294 || 2 || 2.2249019145965576
91 || X/C+X || 11 || 0.9445119500160217 || 2 || 2.3361449241638184
100 || X^C+X || 8 || 0.7619277238845825 || 2 || 2.923861503601074
101 || X/C+X || 0 || 0.28831350803375244 || 2 || 2.7379844188690186
102 || X^C+X || 0 || 0.33435505628585815 || 2 || 2.6908140182495117
103 || X/C+X || 0 || 0.2817566394805908 || 2 || 2.646604537963867
109 || X^C+X || 5 || 0.7390561103820801 || 2 || 2.7214083671569824
111 || X^X+X || 1 || 0.4620223343372345 || 2 || 2.864358425140381
112 || X/X+X || 0 || 0.27644863724708557 || 2 || 2.946749448776245
113 || X^X+X || 0 || 0.27307742834091187 || 2 || 3.017035722732544
114 || X^C+X || 0 || 0.26305317878723145 || 2 || 3.0389010906219482
117 || X^C+cos(C) || 2 || 0.4922504127025604 || 3 || 3.0527684688568115
118 || sin(X)+X || 0 || 0.25650838017463684 || 2 || 3.0434343814849854
120 || X^C+X || 1 || 0.44598081707954407 || 2 || 3.1197283267974854
122 || sin(X)+X || 1 || 0.32673782110214233 || 2 || 3.101444959640503
124 || (X+C)+X || 1 || 0.4694872498512268 || 2 || 3.2087299823760986
125 || X^C+X || 0 || 0.3127858638763428 || 2 || 3.3423893451690674
126 || sin(X)+X || 0 || 0.33594319224357605 || 2 || 3.3809256553649902
128 || X^C+cos(C) || 1 || 0.31624191999435425 || 3 || 3.3554134368896484
129 || X^C+X || 0 || 0.3310794532299042 || 2 || 3.417240619659424
131 || (X+C)+X || 1 || 0.36105749011039734 || 2 || 3.377570867538452
135 || X^C+X || 3 || 0.4838520288467407 || 2 || 3.3669791221618652
136 || sin(X)+X || 0 || 0.2488047331571579 || 2 || 3.3155813217163086
142 || X^C+X || 5 || 0.715285062789917 || 2 || 3.353884220123291
144 || sin(X)+X || 1 || 0.4525192677974701 || 2 || 3.3178012371063232
145 || X^C+X || 0 || 0.29320213198661804 || 2 || 3.297433614730835
146 || (C-X)^C+X || 0 || 0.28929436206817627 || 3 || 3.3961472511291504
147 || X^C+X || 0 || 0.336985319852829 || 2 || 3.39365553855896
149 || cos(X)+X || 1 || 0.3556555211544037 || 2 || 3.3203554153442383
151 || exp(X)+X || 1 || 0.37561994791030884 || 2 || 3.3279051780700684
156 || X^C+X || 4 || 0.765120267868042 || 2 || 3.306098461151123
157 || exp(X)+X || 0 || 0.2761532664299011 || 2 || 3.378607988357544
165 || exp(X)+C^3 || 7 || 0.8840152621269226 || 3 || 3.38995099067688
177 || exp(X)+X || 11 || 0.9753267168998718 || 2 || 3.4393160343170166
178 || sin(X)+X || 0 || 0.3388051688671112 || 2 || 3.4971354007720947
179 || X^C+X || 0 || 0.3133153021335602 || 2 || 3.4592690467834473
180 || exp(X)+X || 0 || 0.28550347685813904 || 2 || 3.537116527557373
182 || sin(X)+X || 1 || 0.3946363925933838 || 2 || 3.533362627029419
183 || X^C+X || 0 || 0.25218623876571655 || 2 || 3.6127490997314453
184 || sin(X)+X || 0 || 0.2428751438856125 || 2 || 3.7191145420074463
186 || exp(X)/X || 1 || 0.3766162395477295 || 2 || 3.7465250492095947
191 || X^C/X || 4 || 0.5950717926025391 || 2 || 3.6665163040161133
192 || X^5/X || 0 || 0.2854646146297455 || 2 || 3.74772047996521
193 || sin(X)/X || 0 || 0.30806764960289 || 2 || 3.77068829536438
194 || X^5+X || 0 || 0.25477859377861023 || 2 || 3.834292411804199
195 || X^5/X || 0 || 0.2444263994693756 || 2 || 3.9117538928985596
196 || sin(X)+X || 0 || 0.30393320322036743 || 2 || 3.96871018409729
197 || exp(X)+X || 0 || 0.3033336400985718 || 2 || 3.949191093444824
198 || sin(X)+X || 0 || 0.24621963500976562 || 2 || 3.95231032371521
202 || exp(X)+X || 3 || 0.49428656697273254 || 2 || 3.956620216369629
205 || sin(X)+X || 2 || 0.6906567811965942 || 2 || 4.240401744842529
206 || sqrt(X)/X || 0 || 0.21561668813228607 || 2 || 4.329410076141357
209 || sqrt(X)/exp(C) || 2 || 0.4109480381011963 || 3 || 4.364095211029053
