Step || Expression || Steps without change || Change Distance|| Complexity || Norm
24 || (X/X)/X+X || 24 || 0.9848402142524719 || 3 || 0.0
25 || (X/X-X)+X || 0 || 0.32371199131011963 || 3 || 0.9848402142524719
29 || (X*X-X)+X || 3 || 0.6034669876098633 || 3 || 0.9774183630943298
33 || (X/X-X)+X || 3 || 0.610073983669281 || 3 || 1.2442978620529175
36 || (X*X-X)+X || 2 || 0.4251520037651062 || 3 || 1.375002384185791
42 || (X/X-X)+X || 5 || 0.6968960165977478 || 3 || 1.5749260187149048
44 || (X*X-X)+X || 1 || 0.3861645758152008 || 3 || 1.7351592779159546
55 || (X/X-X)+X || 10 || 0.9617840051651001 || 3 || 1.7638229131698608
57 || (X*X-X)+X || 1 || 0.3881729543209076 || 3 || 2.1134884357452393
58 || (X/X-X)-X || 0 || 0.28945407271385193 || 3 || 2.199570655822754
73 || (X/X-X)/X || 14 || 0.892328143119812 || 3 || 2.238321304321289
78 || (X/X-X)-X || 4 || 0.5758712887763977 || 3 || 2.3352460861206055
87 || (X/X-X)-X/X || 8 || 0.9749736189842224 || 4 || 2.626171112060547
91 || (X/X)^3-X/X || 3 || 0.6274697780609131 || 4 || 2.6046764850616455
94 || (X-X)^3-X/X || 2 || 0.512140691280365 || 4 || 2.678359270095825
100 || (X/X)^4+X/X || 5 || 0.77513188123703 || 4 || 2.6468076705932617
101 || (X/X)*X+X/X || 0 || 0.35640382766723633 || 4 || 2.7876808643341064
102 || (X/X)^3+X/X || 0 || 0.2219003289937973 || 4 || 2.741494655609131
103 || (X/X)^4+X/X || 0 || 0.2578467130661011 || 4 || 2.717869520187378
105 || (X/X)*X+X/X || 1 || 0.39833393692970276 || 4 || 2.6169447898864746
106 || (X/X)^4+X/X || 0 || 0.2246120274066925 || 4 || 2.71262526512146
108 || (X/X)*X+X/X || 1 || 0.37589970231056213 || 4 || 2.761049509048462
112 || (X/X)^3+X/X || 3 || 0.5796936750411987 || 4 || 2.6815528869628906
115 || (X/X)^4+X/X || 2 || 0.5237751603126526 || 4 || 2.6524012088775635
116 || (X/X)*X+X/X || 0 || 0.24303990602493286 || 4 || 2.6477270126342773
125 || (X/X)^4+X/X || 8 || 0.8718175292015076 || 4 || 2.642906427383423
126 || (X/X)^3+X/X || 0 || 0.24970649182796478 || 4 || 2.9991209506988525
128 || (X/X)^4+X/X || 1 || 0.3572291135787964 || 4 || 2.9935171604156494
131 || (X-X)^4+X/X || 2 || 0.49986425042152405 || 4 || 2.9984130859375
136 || (X-X)^3+X/X || 4 || 0.5563202500343323 || 4 || 3.159674644470215
137 || (X+X)^3+X/X || 0 || 0.3052951693534851 || 4 || 3.215208053588867
138 || (X+X)^3+X || 0 || 0.30650144815444946 || 3 || 3.150486469268799
139 || (X+X)^4+X || 0 || 0.25922220945358276 || 3 || 3.2223997116088867
140 || (X-X)^3+X/X || 0 || 0.24227409064769745 || 4 || 3.239820718765259
143 || (X-X)^3+X || 2 || 0.45236101746559143 || 3 || 3.300118923187256
148 || cos(X-X)+X || 4 || 0.6932811141014099 || 3 || 3.2817697525024414
150 || (X-X)^3+X || 1 || 0.39694109559059143 || 3 || 3.232084274291992
157 || (X/X)^3+X || 6 || 0.7052229046821594 || 3 || 3.1231558322906494
158 || (X/X)^3/X || 0 || 0.23638194799423218 || 3 || 3.183166027069092
159 || (X/X)*X+X || 0 || 0.3031313121318817 || 3 || 3.229132890701294
162 || ((X/X)*X)/X || 2 || 0.48900702595710754 || 3 || 3.22404408454895
163 || (X/X)*X+X || 0 || 0.3127863109111786 || 3 || 3.254685401916504
164 || ((X/X)*X)/X || 0 || 0.2906356751918793 || 3 || 3.280371904373169
165 || (X/X)^3/X || 0 || 0.31004610657691956 || 3 || 3.243941068649292
169 || (X/X)^3+X || 3 || 0.5894159078598022 || 3 || 3.2833895683288574
172 || (X/X)*X+X || 2 || 0.5372956991195679 || 3 || 3.209311008453369
173 || (X/X)/X+X || 0 || 0.3131404221057892 || 3 || 3.1166818141937256
175 || (X/X)*X+X || 1 || 0.3991471230983734 || 3 || 3.138072967529297
179 || (X/X)*X+X/X || 3 || 0.532040536403656 || 4 || 3.225006580352783
