steps: 10000
rand_range: (-0.05, 0.05)


Expression || Steps without change || Distance to next change || Distance since start || Norm || Is Unique || Coordinates

cos(((X*X)*X)/X+X)^(X*X) || 0 || 0.33107104897499084 || 0 || 5.766746997833252 || True || None
cos((((X*X)/X)/X)/X)^(X*C) || 0 || 0.2984977066516876 || 0.33107104897499084 || 5.863469123840332 || True || None
cos((((C*X)/X)/X)/X)/(X*X) || 0 || 0.2692582309246063 || 0.459730327129364 || 5.907472610473633 || True || None
cos((((X*X)*X)/X)/X)^(X*X) || 0 || 0.31903553009033203 || 0.5583242774009705 || 5.952672004699707 || True || None
cos((((C*X)*X)/X)/X)^(X*X) || 0 || 0.29905247688293457 || 0.5054085850715637 || 5.931909084320068 || True || None
cos((((X*X)*X)/X)/X)/(X*C) || 2 || 0.4580782949924469 || 0.510472297668457 || 5.900464057922363 || True || None
exp(cos((((X*X)*X)/X)/X)) || 6 || 0.8501622080802917 || 0.745877742767334 || 5.925439834594727 || True || None
exp(cos((((C*X)*X)/X)/X)) || 0 || 0.28304848074913025 || 1.2658203840255737 || 6.109367370605469 || True || None
exp(cos(sqrt((X*X)*X)/X)) || 0 || 0.2855987846851349 || 1.3248611688613892 || 6.078567981719971 || True || None
exp(cos((((X*X)*X)/X)/X)) || 0 || 0.290974885225296 || 1.3476516008377075 || 6.121863842010498 || False || None
exp(cos(sqrt((C*X)*X)/X)) || 0 || 0.2957006096839905 || 1.353191614151001 || 6.0655035972595215 || True || None
cos(sqrt((X*X)*X)/X)/C || 0 || 0.23877593874931335 || 1.4368479251861572 || 6.026439666748047 || True || None
cos(sqrt((C*X)*X)/X)/C || 1 || 0.4856945872306824 || 1.4850202798843384 || 6.043536186218262 || True || None
exp(cos(sqrt((C*X)*X)/X)) || 1 || 0.39709076285362244 || 1.5882622003555298 || 6.143446445465088 || False || None
cos(sqrt(sqrt((C*X)*X)))/C || 1 || 0.45796719193458557 || 1.6430848836898804 || 6.1792731285095215 || True || None
cos(sqrt((C*X)*X)/X)/C || 2 || 0.553475022315979 || 1.814881443977356 || 6.139659404754639 || False || None
cos(sqrt(sqrt((C*X)*X)))/C || 1 || 0.392751544713974 || 1.9509183168411255 || 6.225124359130859 || False || None
cos(sqrt((C*X)*X)/X)/C || 0 || 0.28127241134643555 || 2.0322725772857666 || 6.293906211853027 || False || None
cos(sqrt((C*X)*X)/X)^C || 0 || 0.3245023190975189 || 2.04181170463562 || 6.291390419006348 || True || None
cos(sqrt(sqrt((C*X)*X)))^C || 3 || 0.5882461071014404 || 2.044386625289917 || 6.284458160400391 || True || None
cos(sqrt((C*X)*X)/X)^C || 1 || 0.4198240041732788 || 2.2136173248291016 || 6.3086419105529785 || False || None
cos(sqrt((C*X)*X)/X)^(X*C) || 0 || 0.2613410949707031 || 2.338362693786621 || 6.484954833984375 || True || None
cos(sqrt(sqrt((C*X)*X)))^C || 1 || 0.43492773175239563 || 2.412889242172241 || 6.4731526374816895 || False || None
cos(sqrt(sqrt((C*X)*X)))/(X*C) || 0 || 0.2911989092826843 || 2.360527276992798 || 6.457756042480469 || True || None
cos(sqrt((C*X)*X)/X)/(X*C) || 2 || 0.6077085137367249 || 2.282935380935669 || 6.402596950531006 || True || None
cos((((C*X)*X)/X)/X)/(X*C) || 0 || 0.23922118544578552 || 2.409494161605835 || 6.436241626739502 || True || None
cos((((C*X)*X)/X)/X)^(C*C) || 0 || 0.30324530601501465 || 2.4299004077911377 || 6.451730728149414 || True || None
cos(sqrt(((C*X)*X)/X))^(C*C) || 1 || 0.40454646944999695 || 2.437283754348755 || 6.505434513092041 || True || None
