Step || Expression || Steps without change || Change Distance|| Complexity || Norm
0 || X/X-X || 0 || 0.2675193250179291 || 2 || 0.0
5 || X/C-X || 4 || 0.562790036201477 || 2 || 0.2675193250179291
6 || (C*C)/C-X || 0 || 0.22209376096725464 || 3 || 0.6030371785163879
7 || (C/C)/C-X || 0 || 0.3684629201889038 || 3 || 0.630754828453064
10 || (C/C)/X-X || 2 || 0.4301011860370636 || 3 || 0.7450855374336243
11 || (C/C)/C-X || 0 || 0.2675072252750397 || 3 || 0.7254921793937683
13 || (C/C)/X-X || 1 || 0.36834287643432617 || 3 || 0.7692205309867859
15 || X/C-X || 1 || 0.3913005292415619 || 2 || 0.9437912106513977
17 || X/X-X || 1 || 0.36393463611602783 || 2 || 0.8903501033782959
18 || X/C-X || 0 || 0.2931689918041229 || 2 || 0.9437547922134399
21 || X/X-X || 2 || 0.5442773699760437 || 2 || 1.0093014240264893
35 || X/X+X || 13 || 1.114406943321228 || 2 || 1.0779755115509033
37 || X/X+C/C || 1 || 0.3210906386375427 || 3 || 1.2381188869476318
42 || X/X+X/C || 4 || 0.5772697329521179 || 3 || 1.2523109912872314
43 || X/X+cos(X) || 0 || 0.2858158051967621 || 3 || 1.5238412618637085
44 || X/X+X/C || 0 || 0.229399636387825 || 3 || 1.5408127307891846
46 || X/X+cos(X) || 1 || 0.43644845485687256 || 3 || 1.5593808889389038
47 || X/X+X/C || 0 || 0.2365393191576004 || 3 || 1.548911452293396
48 || X/X-C/C || 0 || 0.29340478777885437 || 3 || 1.5959291458129883
50 || X/X-X/C || 1 || 0.3891354501247406 || 3 || 1.6204407215118408
58 || X/X-C/C || 7 || 0.8001280426979065 || 3 || 1.6111832857131958
60 || X/X+C/C || 1 || 0.3644406497478485 || 3 || 1.9077452421188354
62 || X/X-C/C || 1 || 0.34940844774246216 || 3 || 1.9316835403442383
65 || X/X-X || 2 || 0.44760072231292725 || 2 || 1.9069639444351196
67 || X/X-C/C || 1 || 0.3475917875766754 || 3 || 2.045309543609619
71 || X/X-X || 3 || 0.5661652088165283 || 2 || 2.1130030155181885
72 || X/X-sin(C) || 0 || 0.288298636674881 || 3 || 2.0782876014709473
73 || X/X-C^C || 0 || 0.19250237941741943 || 3 || 2.023387908935547
74 || X/X-X^C || 0 || 0.3363461196422577 || 3 || 2.034606695175171
76 || X/X-C^C || 1 || 0.4857250154018402 || 3 || 1.9784364700317383
79 || X/X-C^3 || 2 || 0.3490420877933502 || 3 || 2.081695556640625
80 || X/X-C^C || 0 || 0.2610868215560913 || 3 || 2.1008384227752686
108 || X/X-X || 27 || 1.5197662115097046 || 2 || 2.1190121173858643
110 || X/X-cos(C) || 1 || 0.3640786409378052 || 3 || 2.4807653427124023
120 || X/X-X || 9 || 0.7106801271438599 || 2 || 2.436061143875122
121 || X/X-C^3 || 0 || 0.3042210340499878 || 3 || 2.4360084533691406
122 || X/C-C^3 || 0 || 0.26293468475341797 || 3 || 2.4258651733398438
125 || X/X-C^3 || 2 || 0.45026227831840515 || 3 || 2.5299410820007324
126 || X/C-C^3 || 0 || 0.28319594264030457 || 3 || 2.62082576751709
127 || X/X-C^3 || 0 || 0.24424612522125244 || 3 || 2.6249840259552
148 || X/C-C^3 || 20 || 1.1273037195205688 || 3 || 2.593559503555298
152 || X/C-C^C || 3 || 0.5018874406814575 || 3 || 2.8747775554656982
156 || X/C-X || 3 || 0.45772796869277954 || 2 || 2.8171613216400146
168 || X/C-C^C || 11 || 1.0472105741500854 || 3 || 2.715365171432495
170 || X/C-X || 1 || 0.37264111638069153 || 2 || 2.8307785987854004
171 || X/C-C^C || 0 || 0.21886670589447021 || 3 || 2.884767532348633
172 || X/C-X || 0 || 0.28881746530532837 || 2 || 2.91574764251709
173 || X-C^C || 0 || 0.2753845751285553 || 2 || 2.880762815475464
174 || X-cos(C) || 0 || 0.25570157170295715 || 2 || 2.9252500534057617
175 || X-X || 0 || 0.285298228263855 || 1 || 2.949618101119995
181 || X-C^C || 5 || 0.6170024871826172 || 2 || 3.076691150665283
182 || X-X^C || 0 || 0.2630864679813385 || 2 || 3.214325428009033
193 || X-C^C || 10 || 0.7650034427642822 || 2 || 3.218749761581421
194 || X-X^3 || 0 || 0.24155794084072113 || 2 || 3.040602922439575
195 || X-C^3 || 0 || 0.32292068004608154 || 2 || 3.0929641723632812
196 || X*C^C || 0 || 0.22606684267520905 || 2 || 3.058236598968506
203 || X-C^C || 6 || 0.9533839821815491 || 2 || 3.007538318634033
204 || X-log(C) || 0 || 0.27325332164764404 || 2 || 3.231828451156616
205 || X-X || 0 || 0.2741295099258423 || 1 || 3.2454817295074463
206 || X^C-X || 0 || 0.2758605182170868 || 2 || 3.1951558589935303
207 || X/C-X || 0 || 0.26259568333625793 || 2 || 3.1973347663879395
208 || X^C-C^C || 0 || 0.3022046685218811 || 3 || 3.1920006275177
209 || X^C-X || 0 || 0.2132573276758194 || 2 || 3.072518825531006
210 || X/C-X || 0 || 0.31998756527900696 || 2 || 3.084944009780884
221 || X^C-X || 10 || 1.2114627361297607 || 2 || 3.0541210174560547
222 || X^C-X^C || 0 || 0.30609533190727234 || 3 || 3.3565592765808105
224 || X^3-X || 1 || 0.37967604398727417 || 2 || 3.409919261932373
225 || X^3-C^C || 0 || 0.2492106705904007 || 3 || 3.275725841522217
233 || X^3-X^C || 7 || 0.7856492400169373 || 3 || 3.3761281967163086
235 || X^2-X^C || 1 || 0.4391121566295624 || 3 || 3.6008107662200928
240 || X^3-X^C || 4 || 0.5861010551452637 || 3 || 3.700364351272583
241 || X^3-(C+X)^C || 0 || 0.2572900950908661 || 4 || 3.800585985183716
242 || X^3-X^C || 0 || 0.2761559784412384 || 3 || 3.7574894428253174
246 || X^3-X^3 || 3 || 0.42566463351249695 || 3 || 3.7439050674438477
249 || X^3-(C+X)^3 || 2 || 0.4515469968318939 || 4 || 3.749904155731201
251 || X^2-(C+X)^3 || 1 || 0.3687177002429962 || 4 || 3.766214370727539
256 || X^3-(C+X)^3 || 4 || 0.7038711905479431 || 4 || 3.7653048038482666
257 || X^3-X^3 || 0 || 0.24404841661453247 || 3 || 3.928082227706909
260 || X^2-sqrt(X) || 2 || 0.46723446249961853 || 3 || 3.9504075050354004
261 || X^2-sqrt(C+X) || 0 || 0.2723553478717804 || 4 || 3.9107506275177
262 || X^2-sqrt(X) || 0 || 0.23722296953201294 || 3 || 3.9813530445098877
264 || X^3-sqrt(X) || 1 || 0.3818345069885254 || 3 || 3.9918036460876465
