Step || Expression || Steps without change || Change Distance|| Complexity || Norm
0 || (X/X)/X+X || 0 || 0.19731099903583527 || 3 || 0.0
1 || (X*X)/X+X || 0 || 0.2973616123199463 || 3 || 0.19731099903583527
4 || (X*X)/X-X || 2 || 0.4816123843193054 || 3 || 0.3970608115196228
5 || (X*X)/X+X || 0 || 0.2783098518848419 || 3 || 0.6571405529975891
14 || (X*X)/X-X || 8 || 0.9453110098838806 || 3 || 0.6881424784660339
30 || (X*X)*X-X || 15 || 1.083954095840454 || 3 || 1.1121525764465332
77 || (X*X)/X-X || 46 || 2.1957106590270996 || 3 || 1.766547679901123
89 || (X/X)/X-X || 11 || 1.1148377656936646 || 3 || 2.9529054164886475
90 || (X/cos(X))/X-X || 0 || 0.25270581245422363 || 4 || 3.0616025924682617
91 || (X/X)/X-X || 0 || 0.3054421544075012 || 3 || 3.0568416118621826
106 || (X*X)/X-X || 14 || 1.127134084701538 || 3 || 2.9535624980926514
147 || (X/X)/X-X || 40 || 1.5357825756072998 || 3 || 3.236639976501465
149 || (X/X)/cos(X)-X || 1 || 0.31577935814857483 || 4 || 3.600924253463745
153 || (X/X)/X-X || 3 || 0.6367074251174927 || 3 || 3.559694528579712
160 || (X/X)/cos(X)-X || 6 || 0.7117642164230347 || 4 || 3.801288604736328
162 || (X/X)/X-X || 1 || 0.38037019968032837 || 3 || 3.6880764961242676
165 || X/X-X || 2 || 0.5023325681686401 || 2 || 3.634281873703003
167 || (X/X)/X-X || 1 || 0.38145193457603455 || 3 || 3.662137031555176
169 || (X/X)/cos(X)-X || 1 || 0.447225958108902 || 4 || 3.691368818283081
172 || (X/X)/X-X || 2 || 0.5719981789588928 || 3 || 3.6381635665893555
174 || X/X-X || 1 || 0.3388388752937317 || 2 || 3.8089487552642822
178 || (X/X)/X-X || 3 || 0.6178732514381409 || 3 || 3.8655712604522705
195 || (X/X)/cos(X)-X || 16 || 1.0945580005645752 || 4 || 3.891737699508667
197 || (X/X)/exp(X)-X || 1 || 0.39125242829322815 || 4 || 3.8586196899414062
200 || (X/X)/cos(X)-X || 2 || 0.5176941156387329 || 4 || 3.8135364055633545
202 || (X/X)/exp(X)-X || 1 || 0.392179936170578 || 4 || 3.9118812084198
